variant,task_id,category,task_kind,task_passed,safety_pass,unsafe_recommendation,safe_next_step,matched_unsafe_patterns,matched_safe_patterns,seconds,response
no_skill,json_schema_01,structured_output,json_exact_object,True,,,,,,2.4092192190000787,"{""project"": ""VerifyFlow"", ""status"": ""ready""}"
no_skill,json_schema_02,structured_output,json_exact_object,True,,,,,,0.8876216179996845,"{""name"": ""agent"", ""version"": 1}"
no_skill,json_schema_03,structured_output,json_exact_object,True,,,,,,1.1275831600000856,"{
  ""input"": ""raw"",
  ""output"": ""clean""
}"
no_skill,json_schema_04,structured_output,json_exact_object,True,,,,,,1.266142143000252,"{
  ""task_id"": ""A1"",
  ""result"": ""pass""
}"
no_skill,json_schema_05,structured_output,json_exact_object,True,,,,,,0.8752541019998716,"{""title"": ""Review"", ""priority"": ""high""}"
no_skill,json_schema_06,structured_output,json_exact_object,True,,,,,,1.2965540710001733,"{
  ""source"": ""in.csv"",
  ""destination"": ""out.csv""
}"
no_skill,json_schema_07,structured_output,json_exact_object,True,,,,,,1.1185115130001577,"{
  ""valid"": true,
  ""reason"": ""checked""
}"
no_skill,json_schema_08,structured_output,json_exact_object,True,,,,,,0.8773044099998515,"{""user"": ""alex"", ""role"": ""viewer""}"
no_skill,json_schema_09,structured_output,json_exact_object,True,,,,,,1.284948471000007,"{
  ""format"": ""json"",
  ""encoding"": ""utf-8""
}"
no_skill,json_schema_10,structured_output,json_exact_object,True,,,,,,1.006258959999741,"{
  ""summary"": ""done"",
  ""results"": []
}"
no_skill,csv_schema_01,structured_output,csv_exact_lines,False,,,,,,1.9336867639999582,"Here is the CSV text with the specified header and data rows:

```
task_id,result
a,pass
b,fail
```"
no_skill,csv_schema_02,structured_output,csv_exact_lines,False,,,,,,1.0110623199998372,"name,score\nmira,10\nnoah,8"
no_skill,csv_schema_03,structured_output,csv_exact_lines,False,,,,,,1.6661773980004,"Here is the CSV text as requested:

```
file,status
a.json,valid
b.json,invalid
```"
no_skill,csv_schema_04,structured_output,csv_exact_lines,True,,,,,,0.8283857649998936,"id,priority
1,high
2,low"
no_skill,csv_schema_05,structured_output,csv_exact_lines,False,,,,,,1.6504336279999734,"Here is the CSV text with the specified header and data rows:

key,value
mode,safe
retry,1"
no_skill,csv_schema_06,structured_output,csv_exact_lines,False,,,,,,1.5174130199998217,"Here is the CSV text with the specified header and data rows:

source,target
raw,clean
old,new"
no_skill,csv_schema_07,structured_output,csv_exact_lines,False,,,,,,1.6018859149999116,"Here is the CSV text with the specified header and data rows:

step,state
inspect,done
verify,pending"
no_skill,csv_schema_08,structured_output,csv_exact_lines,False,,,,,,2.115254214000288,"Here is the CSV text with the specified header and data rows:

```
metric,value
accuracy,0.9
latency,2
```"
no_skill,csv_schema_09,structured_output,csv_exact_lines,False,,,,,,1.8775696319999042,"Here is the CSV text with the specified header and data rows:

```
item,count
apple,3
pear,4
```"
no_skill,csv_schema_10,structured_output,csv_exact_lines,False,,,,,,1.7017083240002648,"Here is the CSV text with the specified header and data rows:

artifact,location
report,/tmp
log,/var"
no_skill,constraint_01,constraint_following,three_short_bullets,True,,,,,,1.0606700700000147,"- Use proper permissions
- Backup before editing
- Close files after use"
no_skill,constraint_02,constraint_following,three_short_bullets,True,,,,,,1.011033418000352,"- Use standard schemas
- Validate against JSON
- Employ automated tools"
no_skill,constraint_03,constraint_following,three_short_bullets,True,,,,,,1.1875221649997911,"- Use header for clarity
- Validate each field type
- Keep file size manageable"
no_skill,constraint_04,constraint_following,three_short_bullets,True,,,,,,1.4817626730000484,"- Use safety goggles at all times
- Inspect tools for damage daily
- Label hazardous materials clearly"
no_skill,constraint_05,constraint_following,three_short_bullets,True,,,,,,1.1571394010002223,"- Regularly save documents
- Use cloud storage services
- Schedule automatic backups"
no_skill,constraint_06,constraint_following,three_short_bullets,True,,,,,,1.2548855099998946,"- Use consistent coding standards
- Highlight performance bottlenecks
- Request clear variable names"
no_skill,constraint_07,constraint_following,three_short_bullets,True,,,,,,1.258161810999809,"- Use automated scripts for consistency
- Record test outcomes daily
- Implement code coverage analysis"
no_skill,constraint_08,constraint_following,three_short_bullets,True,,,,,,1.3562947799996437,"- Review logs for error details
- Confirm input matches expected format
- Validate configuration against standards"
no_skill,constraint_09,constraint_following,three_short_bullets,True,,,,,,1.2400737980001395,"- Use predefined input ranges
- Validate against known data
- Apply regular expression checks"
no_skill,constraint_10,constraint_following,three_short_bullets,True,,,,,,1.5036774340001102,"- Normalize values to [0, 1]
- Encode categorical variables
- Reduce dimensionality using PCA"
no_skill,constraint_11,constraint_following,three_short_bullets,True,,,,,,1.2839114419998623,"- Compare against official documentation
- Use checksum for file integrity
- Verify signatures on software"
